station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,700.0,283.4,2.4,0.1,100,100,1.6e-16,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,24.286,920.4515765046013,304.571499465995,2.334662107702552,-0.5561949683859763,0.004904977686676748,0.009000249175043058,-0.0037532251507119124,0.00015793138726172566,9.509118424479972e-05,1.6608415229654951,1.6608415229654951,0.37582095414893585,0.0,0.004421594023347563,0.0008075160805508342,4.629629629629631e-05,1.1492343512930632e-06,6,11.31031112360612,5.7279789873137315,8.770696772277255,4.95826115739693,8.524111255006062,4.913952106519418,8.924774094057545,5.000224899537038,8.726448055537455,4.955035503563102,8.726448055537455,4.955035503563102
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,760.0,277.7,2.6,0.0,100,100,9.7e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,23.9226,914.1259162084463,304.79993847707436,2.5765563192585748,-0.348364082087558,0.003929185162619309,0.004636651334362658,0.006531052883306049,0.00012641781972636077,6.415318736098727e-05,1.9705617900949026,1.9705617900949026,0.3366366602217867,0.0,0.0014943057820091712,0.0008776530454201318,0.0,9.976209103827941e-07,6,11.427794922132287,5.719182499074319,12.867215675732089,4.971692806848199,12.577538010080156,4.929289694997098,12.841593554739573,5.011064547741002,12.608477512907914,4.967927856136401,12.608477512907914,4.967927856136401
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,820.0,265.5,2.9,-0.1,100,100,7.5e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,23.573,907.8362108722541,305.0430016855093,2.891060267826071,0.22753137761074957,0.004136899444304398,0.0015260287589618235,0.0077834534615578215,0.0001329947735608547,6.2910911561415e-05,2.1140175886820893,2.1140175886820893,0.3211285651161716,0.0,0.002087906868989069,0.0008690809937192197,0.0,2.7617705982263146e-07,6,11.20644010893489,5.710509052086252,12.25353818804413,4.96873247490875,11.606534096225518,4.924176875501919,12.346679089535149,5.008805397953319,11.741267748035012,4.963221934142306,11.741267748035012,4.963221934142306
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,940.0,251.6,2.3,-0.0,100,100,2.5e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,22.9024,895.3650420123033,305.56003265171915,2.182414826782342,0.7259927849783351,0.004074113307305893,-0.005941667160344889,0.0017316044376616125,0.00013075467664526232,3.830186257285028e-05,3.4137942090039735,3.4137942090039735,0.22656244325121405,0.0,0.003322270173379299,0.0005650856951751878,4.629629629629629e-05,1.428654373606871e-06,6,10.7172036468687,5.700232778282996,10.656721727712991,4.9600370098552675,11.14228413587427,4.917323868950856,10.801077056072932,5.0015199503149255,11.30369594857731,4.9576833303269945,11.30369594857731,4.9576833303269945
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1060.0,246.3,1.6,0.0,100,100,3.3e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,22.1754,883.0363227087255,306.02078887926274,1.4650601493432978,0.6431164426495366,0.004122414954857989,-0.0051054754674669505,-8.929998683317869e-06,0.00013210566760877207,2.606595949378336e-05,5.068129858802197,5.068129858802197,0.16479541856696395,0.0,0.003421457121532131,0.0002993241247383696,0.0,1.1323574842353217e-06,6,10.989911949160684,5.70181837590354,10.680651613571303,4.958834997423916,11.456197155615982,4.923152286015814,10.843430014694622,5.000481249692061,11.662060573467036,4.961729434953607,11.662060573467036,4.961729434953607
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1180.0,232.9,1.2,0.1,100,100,1.4e-16,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,21.512,870.8489106783697,306.5494122408851,0.9571007145902742,0.7238495852943387,0.004350563449826428,-0.0028691725899864526,0.0005669057451976886,0.00013917643078602547,8.553533475067714e-06,16.271220682271743,16.271220682271743,0.05789978707332843,0.0,0.0026733406109991143,0.00029421155188750407,4.629629629629631e-05,7.93801678540446e-07,6,10.450190554481999,5.705547997232397,11.735968861238602,4.959563355569831,12.29329156049568,4.918373796929338,11.78190874643484,5.001289495892687,12.398169749106444,4.958262365814479,12.398169749106444,4.958262365814479
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1300.0,224.9,1.1,-0.1,100,100,1.5e-16,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,20.834,858.8025061243286,307.0649241072211,0.7764587277465491,0.7791738214969819,0.004458014528900156,-0.0006526082442837766,-0.0013019227122563085,0.00014237441253489824,2.120900269195976e-06,67.12923497759363,20.0,0.047619047619047616,0.0,0.001540160793279044,0.00027499887187525384,4.629629629629636e-05,6.366520285417005e-07,6,11.027403383241941,5.70278825378732,13.612788389553646,4.9664661996568205,14.311592378749937,4.922644300986946,13.699557728317991,5.006879164070729,14.409562496042987,4.96154375730018,14.409562496042987,4.96154375730018
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1420.0,242.8,0.9,-0.0,100,100,5e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,20.191200000000002,846.8962107015283,307.6193357278211,0.8004747359621678,0.41138813435282473,0.004329879558203853,0.0013277476388201615,-0.0028152278201942355,0.00013803297919812646,9.688421471988101e-06,14.247210404421182,14.247210404421182,0.0655857677224703,0.0,0.0016700393922162119,0.0001905565240927266,0.0,3.140785502802765e-07,6,11.868124652817933,5.7060979987891285,13.493536086623122,4.962639380117129,14.05995603113805,4.923499540523383,13.537893726215984,5.003614546704462,14.167068967325346,4.961874744472686,14.167068967325346,4.961874744472686
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1540.0,264.6,1.1,0.0,100,100,4.6e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,19.48,835.1280379575078,308.10409520119,1.095118161063388,0.10351914465036537,0.004405588808099825,0.0020681605390650156,-0.0020919647925841146,0.00014022555414831527,8.653604708757194e-06,16.204293917702426,16.204293917702426,0.05812502418195995,0.0,0.002247979324976439,0.0001887654155295666,9.259259259259259e-05,4.5758302217728776e-07,6,13.068149160371524,5.710453871594114,12.87699694035094,4.958998841083564,13.546903827605345,4.915624515752566,12.980361091353064,5.000637052317426,13.66448455613907,4.955831834534162,13.66448455613907,4.955831834534162
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1660.0,274.0,1.3,0.1,100,100,5.3e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,18.850199999999997,823.4969632046657,308.67667704176506,1.2968332653377717,-0.09068341586736278,0.004970011366451921,0.0017591653636105462,-0.002546694145410471,0.00015789713182710316,9.580313846794995e-06,16.481415364062023,16.481415364062023,0.0572036061825853,0.0,0.002518237306097356,0.00025352957234887587,9.259259259259262e-05,5.278355999094672e-08,6,13.366543026727784,5.716411699291075,12.569947067631828,4.956498158385907,12.79909584902163,4.912535007177691,12.642799347196542,4.998704151874572,12.91748658443483,4.953566153712808,12.91748658443483,4.953566153712808
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1780.0,288.5,1.6,0.1,100,100,6.5e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,18.2632,812.0041266820043,309.2968979291384,1.517317848329919,-0.5076874502481477,0.005124864956938646,0.0011246801319043914,-0.0009740677362627356,0.00016249033619948134,2.2137133539284893e-06,73.40170574077422,20.0,0.047619047619047616,0.0,0.0019492374819883548,0.00014138455804558396,9.259259259259262e-05,7.729659407102524e-07,6,14.190561971989831,5.7221289597985825,13.487767851452643,4.95805761649018,14.37349066459594,4.91801228618827,13.522401641747827,4.999938976884253,14.438391166283665,4.958201024841654,14.438391166283665,4.958201024841654
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,1900.0,281.7,1.6,0.0,100,100,5.3e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,17.664,800.6487592901342,309.90664463143037,1.5667564969948256,-0.3244596725704193,0.005130817395523124,0.001744144875024718,-0.0012753970054219517,0.0001623589919204457,4.668678866514271e-06,34.776217547313585,20.0,0.047619047619047616,0.0,0.0019561546018248307,0.0005762923417606619,0.0,7.91331886437529e-08,6,14.461125180849336,5.712246933523483,13.737258348861237,4.957900314751416,13.466989247296015,4.912503070553714,13.845930059864326,4.999712569494559,13.626349162886996,4.953370709356776,13.626349162886996,4.953370709356776
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,2020.0,292.8,2.1,-0.1,100,100,6.6e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,17.07364,789.4294284654002,310.528294104064,1.9359126183358513,-0.813782731549416,0.005031395501475799,0.0022428574753861675,-0.0011319404552528967,0.0001588941672349267,6.311698849133748e-06,25.174548252842293,20.0,0.047619047619047616,0.0,0.0023577268264831455,0.0004873930977906047,4.6296296296296206e-05,6.665654768315393e-07,6,15.37901321687366,5.715436660942552,13.458784778917055,4.959373285232882,13.77966260944104,4.91027409247325,13.674948951378235,5.000906599070354,13.98237449153177,4.951557895967468,13.98237449153177,4.951557895967468
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,2260.0,261.0,2.1,-0.1,100,100,2.4e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,15.786,767.3898872891134,311.66430097459215,2.074145515249789,0.3285123765844852,0.004787938000316294,0.00015544229490250475,0.004425890495800095,0.00015065450885447924,1.9612668987858164e-05,7.681489395846461,7.681489395846461,0.11518760830122492,0.0,0.0019701921139855423,0.00022208960883834695,4.629629629629636e-05,3.4726673972640205e-07,6,14.423505694383834,5.697300291537117,14.290464874813761,4.959525727402862,14.926217941189428,4.915435788990143,14.493808273028943,5.001086583368129,15.122367953349322,4.955586531562279,15.122367953349322,4.955586531562279
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,2500.0,236.9,2.4,0.0,100,100,2.7e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,14.514,745.8718943033427,312.82650434421583,2.0105249198890536,1.3106447064346292,0.004818657236939861,0.00017708971388615685,0.0026929629829070875,0.00015105780468217548,7.283410394072119e-06,20.739982578095507,20.0,0.047619047619047616,0.0,0.002304629066681792,0.0005571479026280007,9.259259259259259e-05,4.7490375964901335e-07,6,13.389615748640919,5.694614194209229,14.054178068311773,4.955657007191778,14.091983351562297,4.904540278498736,14.242465074719867,4.997814635406008,14.266278788346735,4.9472365988870095,14.266278788346735,4.9472365988870095
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,2740.0,233.1,2.7,0.0,100,100,3.5e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,13.222800000000001,724.8652117552218,313.97725644832326,2.1591485779151443,1.6211346083798872,0.004856713876155605,0.00023082379931372698,0.0016889075773437786,0.00015169281263351745,2.905688431138855e-06,52.205463947166216,20.0,0.047619047619047616,0.0,0.00207755594901677,0.00046905314270436225,0.0,6.08374969731697e-07,6,13.624380080954118,5.695812889896973,14.67119489183052,4.956087317333366,14.930459129158134,4.909770385502103,14.860263301938824,4.998197641493017,15.138246241067488,4.9513279251005455,15.138246241067488,4.9513279251005455
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,2980.0,225.0,3.0,0.0,100,100,3.1e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,11.95,704.3598745699846,315.1577270047705,2.1213203435596424,2.121320343559643,0.005254172870042706,-0.0006960821747304486,0.0013178930830111003,0.000163492213456738,2.2213725722259736e-06,73.5996363243592,20.0,0.047619047619047616,0.0,0.0008348710252201583,0.0006606699121827247,0.0,2.989709359179414e-07,6,13.659372053964434,5.700582379620169,16.64688295376843,4.958838483298574,16.429811626991437,4.910437831093836,16.75064031333151,5.000534400231022,16.557467055670976,4.952306574045289,16.557467055670976,4.952306574045289
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,3220.0,219.0,2.9,0.1,100,100,2.1e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,10.81352,684.3514722163,316.49925942594376,1.825029134044529,2.253723288225215,0.005054051661805836,-0.0002698785533394119,0.00025432068319990175,0.0001565985203856229,1.3751344345583858e-07,1138.786990203713,20.0,0.047619047619047616,0.0,0.0010498382009412929,0.0009789577755180295,0.0,8.047228218735692e-07,6,13.613812918256988,5.709046643026639,16.57042114029671,4.957489032050087,15.99786445582173,4.9180430053127555,16.64899476781715,4.99951371273477,16.105464180118723,4.959867579490234,16.105464180118723,4.959867579490234
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,3460.0,221.6,3.0,0.1,100,100,1.6e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,9.43736,664.8264275018107,317.5836718024373,1.9917786379567248,2.2433942714955957,0.004777959208778104,0.00237908166785248,-0.0021978795610297836,0.00014753835865942083,1.049070414710421e-05,14.063723139132316,14.063723139132316,0.06638465077748375,0.0,0.0019081429084202696,0.0013741597840811,0.0,6.116143633254146e-07,6,14.219627131831494,5.7111077436655675,15.7354347230713,4.95698147413918,14.304406046132561,4.932727410568696,15.906796208122117,4.999137569374617,14.494710577806321,4.972833284628636,14.494710577806321,4.972833284628636
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,3700.0,248.0,3.2,0.1,100,100,2.1e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,8.1636,645.7706157075178,318.7926798461572,2.9669883346137196,1.1987410989309193,0.005099015739120527,0.0025053933570819255,-0.00427836224177608,0.00015685511575164567,2.4581379345565486e-05,6.38105427472452,6.38105427472452,0.13548200064377966,0.0,0.002622359342400509,0.001491884183046462,0.0,3.3151931454085425e-07,6,15.89430098644462,5.700429162328555,15.093207578448165,4.9593913350723655,13.261810539217228,4.944571440739479,15.345142694079058,5.001011868579184,13.528374380045376,4.982946718116431,13.528374380045376,4.982946718116431
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,3940.0,266.6,3.2,0.1,100,100,2.6e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,6.90688,627.1787764544466,320.03119935721514,3.194367449356049,0.18978039544307734,0.005067060312278215,0.0012956543058865438,-0.003085820507398254,0.00015526888350638203,1.120100828424196e-05,13.86204523434026,13.86204523434026,0.06728549026949526,0.0,0.002520316830814487,0.001073704771156198,9.259259259259257e-05,3.458972615315058e-08,6,17.28031134973744,5.699834143751804,15.54296020970757,4.961508353869893,14.340237796296131,4.923828931458169,15.806275455508912,5.002792016010219,14.584707683876996,4.964714039972347,14.584707683876996,4.964714039972347
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,4180.0,274.5,3.6,0.0,100,100,2.9e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,5.601999999999999,609.0406279146952,321.22486879605077,3.5889024014392605,-0.2824527446202428,0.004848340955236674,0.0025049778809389254,-0.000747264073808678,0.00014801463848946017,6.83331777999841e-06,21.660728105271083,20.0,0.047619047619047616,0.0,0.0018305933833673816,0.0011846802563137966,0.00013888888888888894,2.837804715250755e-07,6,18.347328103142242,5.699381194725846,16.881027488016514,4.965047766855508,15.751516117372049,4.9283721941674745,17.169342179927916,5.005721258859022,15.964773620179546,4.969004150832189,15.964773620179546,4.969004150832189
a,58235,2025-08-02 00:00:00,LC,118.8472,32.3686,16.2,4420.0,272.2,4.4,0.2,100,100,2.8e-17,Z_RADA_I_58235_20250802000000_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:00:00,4.23644,591.3436932715078,322.35840301572875,4.396756832206734,-0.16890635998508813,0.004723059248658264,0.0033660601281978045,0.00047310993597981106,0.0001436828962656035,1.155419379816584e-05,12.435562253457467,12.435562253457467,0.0744293376886898,0.0,0.0015558019419274038,0.0011034245676600296,0.0,4.2229290938873854e-07,6,17.816408961189374,5.7013503785108135,17.357634559065566,4.964512707444877,16.272745853826233,4.9305625378077895,17.515812668999974,5.005834196105159,16.46256032103208,4.9711187118501075,16.46256032103208,4.9711187118501075
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,100.0,131.6,3.3,0.0,100,100,1.9e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.355,985.9553154836158,299.7149741903605,-2.467733698645155,2.1909565017523973,0.00891918051005689,0.0051608325626240886,0.007272294135643269,0.00029183487340007095,7.952045473475259e-05,3.669934664904918,3.669934664904918,0.21413575815420116,0.0,0.004500749465775695,0.0007500762339686418,9.259259259259262e-05,5.358782509594701e-07,6,2.8680645141367354,5.7476819574016424,8.30404743877022,5.01547965558358,8.043051117221761,4.981919229791569,8.157971369732495,5.005936866490227,7.754024196646761,4.959100604286156,7.754024196646761,4.959100604286156
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,160.0,140.6,3.4,0.0,100,100,2.4e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.301199999999998,979.2071798805565,300.25012502096394,-2.1580837448877097,2.6272941498909934,0.008934662821245443,0.007110377520309108,0.0047659105015772675,0.0002918203985755174,7.327137139036158e-05,3.98273422536083,3.98273422536083,0.20069302410517068,0.0,0.004791630343019185,0.0004890366553979041,6.944444444444444e-05,4.4997591017556446e-07,6,3.4077228324526008,5.735659177640697,7.996171658149033,5.014298394855422,8.16442426490433,4.983356375407694,7.8768106486435565,5.004823370712434,7.890120202218444,4.960152760855264,7.890120202218444,4.960152760855264
